user_idx,movie_idx,rating
461,359,3.5
199,3289,4.5
513,2904,4.0
315,166,4.5
598,9178,3.0
172,27,4.0
476,1031,3.5
121,492,3.5
488,1866,3.5
379,492,5.0
98,2163,4.0
176,181,2.0
385,490,4.0
99,3615,4.5
31,325,4.0
155,5077,5.0
90,89,4.0
409,1803,2.0
41,1683,5.0
158,915,3.0
186,1509,4.0
599,723,4.0
540,464,3.0
575,1683,4.5
533,1523,3.5
318,917,4.5
181,2182,4.5
134,44,5.0
413,224,4.0
381,1427,2.0
69,2424,4.5
576,75,4.0
598,19,3.0
533,238,2.0
75,3,3.5
67,1153,4.0
609,1019,3.5
607,170,4.0
184,359,3.0
313,15,5.0
476,926,4.0
479,4503,3.5
489,1252,4.0
50,2394,5.0
274,1137,5.0
248,471,5.0
186,1144,4.5
287,260,3.0
304,6033,2.5
324,180,4.0
445,1157,3.0
14,121,3.5
468,1600,3.0
454,480,4.0
160,170,4.0
554,5020,2.0
264,2142,5.0
311,665,1.0
79,772,4.5
585,2138,4.0
192,71,5.0
593,1493,4.5
366,1724,2.0
604,926,3.5
65,3261,2.0
429,1600,2.0
431,2310,4.5
321,378,4.0
158,1064,3.0
439,75,4.5
286,121,3.5
437,2716,3.5
199,463,4.0
90,2068,4.0
306,1663,1.0
585,3444,5.0
349,1027,3.0
371,3051,3.0
379,4963,4.0
248,1129,4.0
124,4747,2.5
379,1561,2.5
286,71,2.5
434,1151,4.5
165,436,4.5
123,400,3.5
482,3805,4.0
181,67,4.0
218,234,4.5
457,33,3.0
447,2917,2.0
306,6360,3.5
496,400,3.0
181,42,1.5
78,101,4.0
5,292,4.0
376,263,4.5
287,1606,3.5
335,5927,3.5
378,670,3.0
447,1068,2.5
560,1080,4.0
67,3375,4.5
533,1208,3.5
321,144,5.0
446,1415,4.0
325,2121,4.5
492,990,4.0
560,133,3.0
139,356,4.0
598,2937,1.5
293,990,4.0
386,977,2.5
151,2404,4.5
199,1208,4.0
110,899,4.0
407,3332,3.5
287,5725,1.0
479,348,4.5
231,2304,2.5
473,1127,4.0
473,184,3.5
308,3498,5.0
447,7735,4.0
413,2674,2.0
248,378,3.5
158,273,3.0
287,2085,3.5
42,1404,3.0
560,1371,3.5
307,5647,5.0
249,232,5.0
17,1203,3.5
446,31,4.0
27,82,4.0
535,293,5.0
413,1793,3.0
83,483,3.0
114,4694,5.0
607,700,3.0
605,1052,4.0
50,524,3.5
381,3297,3.5
273,37,3.5
356,206,3.5
453,2188,4.5
220,363,4.0
379,5225,3.0
65,1471,4.0
606,549,3.0
356,1571,4.5
104,2065,3.0
559,1764,4.0
82,1047,0.5
579,2044,4.5
356,1711,3.5
216,505,1.0
262,10,4.0
201,3499,4.0
527,249,4.5
221,470,4.0
447,3281,3.0
221,1134,3.0
151,351,5.0
494,234,5.0
413,1812,3.0
579,1498,3.0
265,1037,1.0
578,199,3.0
433,899,3.5
482,3548,4.0
88,722,4.5
139,4934,4.0
335,674,4.5
273,5882,3.5
563,3629,2.0
215,70,5.0
545,2935,5.0
579,2182,4.5
304,762,5.0
328,108,0.5
598,1193,2.0
338,2530,4.0
579,73,4.0
390,3230,3.0
115,1682,2.5
121,381,4.5
287,432,4.0
41,2576,3.0
73,422,3.5
124,1952,4.0
413,1814,3.0
294,981,2.0
413,7511,2.0
476,433,4.0
363,2426,4.0
578,320,3.0
332,1187,3.0
17,756,4.0
331,741,3.0
112,1874,3.0
300,291,4.0
317,1294,4.0
103,2226,1.5
139,4976,4.0
479,1796,2.0
255,1348,3.5
413,1421,4.0
32,1164,5.0
181,422,4.5
566,7228,0.5
558,1158,3.0
605,8324,4.0
83,306,4.0
138,763,3.0
324,386,4.0
413,7474,2.0
67,1933,5.0
554,5018,3.0
176,5195,4.0
177,5285,4.5
181,1185,4.5
598,2306,2.5
62,1823,3.5
185,379,4.0
605,3261,1.5
483,1890,4.0
220,453,4.0
473,4240,3.5
116,477,3.0
201,2917,3.0
447,4574,1.5
110,3195,4.0
248,824,4.0
68,166,5.0
482,1066,4.0
357,7049,0.5
155,347,5.0
384,476,3.0
560,729,3.0
384,2146,3.0
41,112,4.0
18,1683,2.0
273,3667,3.5
362,15,2.0
321,178,4.0
293,1739,1.0
159,3281,5.0
90,176,2.0
598,3329,2.0
473,8427,3.5
605,2158,5.0
15,1101,4.0
586,865,5.0
551,597,2.0
370,1515,5.0
437,4496,3.0
379,4772,3.0
607,164,3.5
431,5684,5.0
189,752,3.0
407,2344,5.0
15,1121,3.5
516,917,3.0
339,465,4.0
214,12,3.5
274,495,3.0
386,5747,0.5
424,531,3.5
287,191,3.5
140,728,3.0
508,7883,3.5
380,339,5.0
574,2582,4.0
479,2714,4.0
154,632,4.0
569,472,3.5
90,1475,4.0
605,4909,3.0
451,1094,5.0
51,1066,5.0
41,1114,4.0
533,1979,2.0
227,978,3.0
248,1958,4.0
300,1113,3.5
355,2045,3.5
88,3834,4.5
229,759,4.0
92,1655,4.0
219,763,4.5
232,5985,2.5
18,227,2.0
379,538,4.0
218,112,4.0
178,3,4.0
599,1560,3.5
598,2637,1.5
468,1431,2.0
352,587,4.0
181,207,2.0
413,1785,4.0
274,3175,4.0
562,866,3.0
88,2768,2.0
534,732,2.0
338,4261,4.5
516,2821,1.0
602,2904,4.0
473,8443,3.5
20,2010,3.0
473,8422,3.0
447,7315,2.5
327,722,5.0
323,3307,3.0
358,353,5.0
166,783,3.5
259,1047,4.0
479,729,3.5
180,648,3.0
523,670,4.0
260,113,1.5
368,105,4.5
602,548,4.0
26,360,3.0
303,726,5.0
104,4410,4.5
199,85,4.0
274,380,4.0
262,2472,4.0
413,1251,4.0
338,2404,5.0
134,1795,4.0
447,227,1.5
224,75,4.0
234,549,1.0
483,1944,4.5
447,7781,2.5
67,107,2.0
155,1617,2.5
505,1904,3.5
356,758,4.0
285,638,4.0
19,430,4.5
508,1009,3.5
566,8848,2.0
607,1421,3.5
99,3279,4.0
18,653,3.0
592,232,4.5
355,549,4.0
385,1404,2.0
473,5180,4.0
248,3087,3.0
473,2576,2.0
287,1612,4.0
390,327,5.0
401,705,3.0
461,8081,4.5
473,1099,4.0
482,934,5.0
141,25,4.0
306,3178,4.0
104,739,4.0
596,149,2.0
481,7323,1.0
165,22,3.5
233,1013,5.0
5,501,4.0
380,292,3.5
336,972,4.0
602,2507,4.0
63,67,4.0
238,894,4.0
413,7593,3.5
461,3182,3.0
131,85,3.5
604,479,3.0
293,1776,2.0
329,1178,2.0
131,1000,4.0
451,28,5.0
224,59,4.0
483,1016,3.5
59,1027,5.0
390,1159,5.0
418,192,5.0
116,1156,3.0
379,7157,3.0
385,232,3.0
379,7132,4.0
81,771,3.5
216,19,4.0
329,15,4.0
49,2826,1.0
88,3946,4.5
65,3221,0.5
18,1410,2.0
273,1531,2.5
41,2570,3.0
99,313,4.0
329,549,4.0
329,60,5.0
84,3056,2.0
566,5681,3.5
554,6191,3.0
413,821,4.0
554,198,3.0
124,4780,4.5
560,742,2.0
561,7,4.0
447,2178,2.0
330,2265,5.0
176,472,3.0
165,2082,4.5
326,3136,3.5
183,238,5.0
318,875,3.5
170,1102,5.0
481,865,4.0
3,70,3.0
413,1794,3.0
238,763,4.0
476,1051,4.5
473,7350,3.5
134,228,4.0
533,2299,4.0
166,1473,0.5
231,1280,3.5
67,1799,3.0
437,1204,3.0
201,45,5.0
215,276,4.0
70,504,4.0
0,103,5.0
44,1535,5.0
324,1027,5.0
410,319,2.0
598,9136,1.5
67,1056,3.5
73,1213,5.0
267,1113,3.0
63,761,4.5
224,5830,4.0
476,5605,4.0
139,460,4.0
488,1915,3.5
306,1212,3.0
533,8725,3.0
598,2768,2.5
473,138,2.0
431,64,3.5
321,170,3.5
65,2217,4.0
379,779,3.0
49,2767,4.0
351,257,3.5
447,3605,3.0
605,771,3.0
90,1451,5.0
3,302,2.0
104,4265,4.5
228,460,5.0
384,30,3.0
364,774,3.0
523,33,3.0
231,5918,3.0
563,1923,3.5
62,1238,3.5
607,1402,3.0
469,2441,3.0
232,1252,3.5
599,1613,3.5
273,1298,4.0
476,1010,4.0
386,7274,3.0
524,728,4.5
516,1254,3.5
248,1353,4.5
447,4796,1.5
56,3027,1.0
287,2998,4.0
482,1102,5.0
60,753,4.5
256,154,3.5
602,2083,1.0
496,1419,4.0
98,565,3.0
513,323,4.0
424,4891,3.0
175,486,5.0
425,903,4.5
135,548,5.0
203,147,5.0
176,946,4.0
605,9513,4.0
447,456,3.0
67,2126,4.5
67,2992,4.5
606,210,4.0
379,7185,3.0
297,1574,2.5
139,847,1.0
367,115,4.0
165,2337,4.5
447,7887,2.0
81,42,4.0
447,128,4.0
419,351,4.0
356,83,5.0
151,232,3.5
585,85,4.5
297,4524,1.5
81,1211,4.5
168,1834,4.5
88,3522,3.5
26,987,5.0
599,745,2.0
238,1904,3.5
599,168,2.0
588,232,5.0
104,1077,4.0
19,766,5.0
139,4916,3.0
379,11,3.0
413,2563,2.0
273,113,3.5
79,1068,5.0
338,3095,4.0
243,977,4.0
128,745,4.0
412,1136,4.5
245,1277,3.5
473,1876,2.0
264,1434,3.0
61,1053,4.0
231,5945,2.5
355,855,4.0
459,1094,3.0
424,727,3.5
212,2510,4.0
304,2378,3.0
503,309,3.5
183,5480,4.0
380,811,3.5
136,68,4.0
468,3014,3.0
473,2472,3.0
481,5336,3.0
289,327,5.0
236,166,4.0
77,621,3.5
463,2182,4.5
65,265,3.5
474,875,3.5
289,4876,3.0
102,444,5.0
413,130,2.0
379,1863,5.0
331,439,3.5
65,269,4.5
379,130,5.0
386,2984,1.5
291,6471,2.5
21,793,2.0
595,782,3.0
273,2238,3.5
317,1722,4.0
453,1058,4.0
104,4400,4.0
488,723,4.0
566,6124,0.5
488,8559,3.0
591,596,2.0
11,304,5.0
533,746,4.0
269,38,5.0
587,33,2.0
455,1475,5.0
447,5685,3.0
15,350,5.0
380,1815,4.0
297,4508,2.5
482,887,4.0
588,343,4.0
413,3188,4.0
104,4270,4.5
267,984,1.0
533,1927,3.5
569,633,2.5
396,2038,4.5
84,3712,5.0
104,192,5.0
593,995,4.5
131,1563,3.0
101,465,3.0
470,3118,4.5
41,207,2.0
598,746,2.5
273,87,4.0
595,756,3.5
558,554,5.0
409,3698,5.0
579,2119,4.0
18,1696,2.0
67,1271,2.5
56,599,4.0
361,3638,4.0
21,760,2.0
609,4762,3.5
264,6169,2.0
240,1131,3.5
220,208,3.5
413,6488,4.0
598,5666,3.5
473,7470,1.0
88,1892,3.0
356,921,4.0
143,480,3.0
150,1430,5.0
228,291,4.0
317,2063,5.0
362,524,4.0
218,779,2.5
473,355,4.0
447,7767,0.5
553,1009,4.0
317,4217,4.0
67,3436,3.0
570,4064,3.0
104,1126,3.5
413,5763,3.0
124,444,4.0
211,3725,3.0
198,987,3.0
328,6940,5.0
3,381,4.0
355,7031,5.0
65,2965,3.5
121,228,4.0
67,63,2.5
599,1008,2.5
70,81,4.0
90,1600,3.5
454,465,3.0
379,2337,5.0
287,291,4.0
418,72,3.0
46,381,2.5
602,1106,5.0
554,1160,3.0
95,460,5.0
287,746,3.0
533,2666,4.5
273,3344,2.0
411,386,4.0
570,1752,2.0
386,1236,3.5
482,1181,2.0
367,647,2.0
27,292,3.5
287,198,4.0
214,444,4.0
273,5138,2.5
431,323,4.0
533,771,4.0
486,752,2.5
312,3234,5.0
379,1400,3.0
22,1027,3.5
181,2235,4.5
56,84,5.0
605,6038,0.5
287,2574,3.0
483,120,4.5
437,3355,4.0
551,479,4.0
16,363,3.0
413,961,4.0
468,335,5.0
367,490,4.0
218,65,2.5
110,4568,3.0
359,5708,2.0
4,464,3.0
9,932,3.5
281,159,4.0
413,7425,4.0
273,5901,3.0
291,1883,4.0
607,38,3.0
583,670,5.0
94,2189,4.0
524,2149,3.5
168,198,4.0
287,136,3.0
563,7916,3.0
201,197,5.0
139,433,4.0
65,882,4.5
488,119,4.0
445,25,3.0
413,450,5.0
598,833,2.5
314,1460,3.0
283,531,5.0
18,62,3.0
413,539,2.0
176,92,3.0
104,762,4.0
524,450,4.0
554,6410,3.0
607,1447,1.5
589,71,3.0
560,2046,3.0
316,1068,4.0
381,3584,4.5
386,7300,4.0
390,754,4.0
408,864,5.0
427,492,1.0
264,1170,4.0
386,177,2.5
306,1451,5.0
165,73,5.0
236,875,3.0
589,56,4.0
390,3013,5.0
598,320,2.5
379,7130,3.0
417,753,5.0
598,2174,3.0
589,1608,4.0
232,5988,2.0
281,1600,4.0
428,559,2.0
317,6810,3.0
118,1271,4.0
9,892,4.5
17,1054,4.0
516,267,1.0
27,2378,3.0
231,740,3.0
554,182,5.0
5,650,4.0
351,1039,3.0
107,4481,3.0
67,3352,4.5
131,90,3.0
233,502,4.0
233,991,3.0
379,1419,5.0
239,557,4.0
273,5702,2.0
139,580,3.0
61,1500,5.0
447,1472,4.0
423,239,4.0
598,8144,3.0
386,3023,4.0
598,5693,1.5
131,4849,3.0
19,122,4.0
176,666,1.0
595,375,4.0
61,3130,3.5
425,1282,2.5
437,2511,2.5
290,1365,4.0
450,515,4.0
476,1886,0.5
99,2412,4.5
488,1865,3.0
231,820,3.0
20,166,4.0
44,2470,4.0
36,60,4.0
508,3384,3.0
372,321,3.0
159,70,3.0
447,1997,4.0
67,1696,4.5
563,1997,1.0
386,2756,4.0
473,4306,3.5
297,2512,2.5
279,4529,3.5
81,3672,3.5
124,3107,4.0
473,273,5.0
138,2265,1.0
533,2056,4.0
516,1035,4.0
218,1683,3.5
379,6227,5.0
606,50,5.0
365,277,4.0
488,643,2.0
293,3291,1.0
482,4765,5.0
559,3616,3.5
447,1992,4.0
566,723,1.0
607,750,3.0
605,2459,3.0
603,470,2.0
177,2101,4.0
134,1008,4.0
601,549,3.0
61,1236,4.5
413,7209,2.0
273,3643,3.5
104,2131,3.0
293,729,3.0
17,770,4.5
413,315,5.0
598,3697,1.5
185,1814,3.0
49,2106,3.5
6,81,5.0
508,1342,3.5
3,379,5.0
218,1880,3.0
345,331,3.0
590,205,3.0
32,34,5.0
331,3059,4.0
589,1468,4.0
220,1147,4.0
598,9223,2.5
67,170,4.0
88,3869,2.5
585,1136,3.0
65,3176,4.0
108,649,3.0
138,950,3.5
72,1282,2.5
504,192,5.0
386,3295,3.5
216,3000,2.0
225,100,2.5
390,1828,5.0
473,310,3.5
359,1483,1.0
112,3500,4.0
231,171,4.0
88,3852,4.0
48,1060,4.0
27,75,3.5
482,1871,4.0
473,863,3.5
574,398,4.0
571,385,2.0
197,2467,4.0
44,34,4.0
576,3280,3.0
96,1801,3.0
452,126,3.0
38,2445,4.0
287,1051,3.5
386,4663,1.5
287,1525,3.0
67,251,2.5
421,84,4.0
5,476,3.0
248,1085,4.5
499,487,1.0
474,789,3.5
97,884,3.5
413,7510,4.0
63,2244,4.0
451,1873,3.0
294,126,1.5
184,2419,4.0
338,1296,3.5
306,6505,3.5
278,254,3.5
192,762,5.0
411,1563,5.0
168,871,4.0
482,422,3.5
124,1146,4.0
262,431,4.5
367,6943,3.0
139,1216,5.0
356,5212,1.5
273,1550,2.5
447,7799,2.0
5,656,4.0
481,42,4.5
562,7644,3.5
104,4297,4.0
599,630,3.5
209,5662,4.5
276,2428,3.0
447,3458,3.0
264,343,3.0
476,1598,3.0
485,4053,3.0
225,1600,3.0
297,2939,3.0
599,3507,3.5
428,568,5.0
120,323,3.0
576,231,4.0
304,1072,3.0
287,1891,4.0
308,3695,4.5
399,1136,4.5
447,2525,4.5
609,9619,3.0
181,465,3.0
287,707,2.0
135,579,4.0
199,771,5.0
63,1543,4.5
232,436,3.5
609,358,3.0
225,479,3.0
211,1078,4.0
473,4286,4.5
18,599,2.0
5,483,5.0
5,607,3.0
324,1717,3.0
159,219,5.0
90,1134,4.0
253,470,3.5
447,4209,4.0
27,796,3.0
482,2056,3.0
62,3139,3.0
609,1831,4.0
605,3026,4.0
413,2431,5.0
198,1205,5.0
447,3877,2.5
481,1684,3.0
452,170,4.0
27,2271,2.0
231,891,3.0
135,311,1.0
253,219,4.5
560,1276,3.0
437,881,3.5
8,757,3.0
159,5136,5.0
605,9499,3.5
17,1236,4.0
514,1055,5.0
216,217,2.0
176,149,3.0
248,3422,3.5
380,1419,5.0
297,418,3.0
479,1430,2.5
182,1134,4.0
281,28,5.0
509,208,3.0
473,4293,3.0
20,1030,2.5
63,1018,3.5
468,134,3.0
289,1411,3.0
516,330,4.5
27,1051,1.5
311,4871,3.0
161,619,3.0
317,1600,3.5
437,751,4.0
307,587,1.0
311,68,5.0
8,859,2.0
265,2452,4.0
421,1437,3.0
136,180,3.0
390,728,4.0
598,3069,2.0
461,3117,2.0
132,19,2.0
67,3146,4.0
73,1176,2.5
273,2303,4.0
79,3629,4.0
434,192,5.0
131,4848,2.5
560,875,3.5
324,85,4.0
248,4563,3.5
452,2603,5.0
437,401,4.0
273,6210,3.0
380,737,3.5
134,1165,2.0
207,3000,2.0
21,2063,0.5
181,330,5.0
351,1087,4.0
62,1186,4.0
482,2213,3.0
483,781,4.0
379,98,3.0
139,818,3.0
273,187,3.5
306,780,3.0
356,2491,4.0
500,293,3.0
121,232,5.0
306,26,3.5
554,62,5.0
437,145,3.0
607,1878,0.5
231,5910,3.0
80,22,1.0
273,562,3.0
447,1947,2.5
599,9345,2.5
345,83,3.5
559,2527,3.5
312,42,3.0
94,613,3.0
41,707,2.0
122,15,4.5
288,83,4.0
238,1268,4.0
211,2986,4.0
473,5217,2.5
327,379,3.0
218,979,3.0
209,1051,4.0
168,54,3.5
508,1069,3.0
474,774,5.0
602,6316,5.0
524,331,4.0
164,764,5.0
61,1208,4.0
536,2410,4.0
193,93,3.5
194,1159,4.0
56,524,4.0
516,71,0.5
195,253,3.5
505,3152,4.0
607,632,1.5
513,8631,2.0
447,3451,3.5
18,1662,3.0
413,126,3.0
473,785,3.5
327,1047,5.0
111,2,4.5
364,444,0.5
67,3287,4.5
338,1229,4.0
248,1816,3.5
235,184,5.0
447,7985,3.5
609,9587,3.5
413,1952,3.5
59,1491,3.0
159,3308,1.5
386,44,3.0
139,1023,2.0
479,2188,4.0
304,1430,2.0
231,788,2.0
413,5363,4.0
324,1000,3.0
19,1724,3.5
431,5028,4.5
473,650,2.0
297,119,3.0
336,498,3.0
398,774,4.0
491,717,3.0
273,6195,2.5
133,464,4.0
468,363,3.0
350,1319,4.0
327,1891,2.0
72,3518,4.0
482,1608,3.5
579,5386,2.5
18,1513,3.0
176,815,4.0
306,1886,0.5
238,902,5.0
61,3074,3.0
94,1830,4.0
293,572,1.0
598,761,2.0
598,2461,3.0
259,1125,3.5
444,391,4.5
245,457,4.0
468,1138,4.0
562,2161,3.0
218,187,3.5
238,811,3.5
483,1034,5.0
389,184,2.5
605,2183,4.5
148,26,3.0
44,313,4.0
533,3747,3.5
598,7023,2.5
522,670,4.5
8,829,3.0
194,1796,4.0
351,4729,4.0
431,83,3.0
306,2626,1.0
598,9293,2.5
371,73,5.0
423,4,5.0
433,238,5.0
10,486,3.0
598,1176,4.0
508,1365,4.0
38,141,3.0
121,4560,3.5
75,15,4.0
558,633,2.0
533,882,4.0
413,7496,3.0
607,181,4.5
379,2993,5.0
413,7527,3.0
316,1008,3.0
307,1136,1.0
599,4870,5.0
579,1006,3.5
93,464,3.0
313,25,3.0
589,2419,3.0
418,100,3.5
449,1013,4.0
428,6160,3.0
447,7797,3.0
599,15,4.0
104,2219,4.0
79,1048,4.5
413,624,3.0
287,2962,3.5
461,4079,4.5
379,6106,3.5
356,1147,3.5
317,6863,3.5
297,2680,3.0
116,36,3.0
331,1317,2.0
29,774,5.0
386,1131,5.0
281,755,4.5
572,60,4.5
271,966,4.0
51,238,5.0
599,1271,1.5
537,762,5.0
51,935,4.0
479,1013,1.5
306,758,3.0
609,9666,2.5
104,4455,5.0
147,931,3.5
596,1179,5.0
598,1940,3.0
56,1182,4.0
178,7,5.0
482,3142,4.5
593,8932,0.5
18,991,3.0
317,1345,3.0
479,2176,3.0
297,3450,2.0
331,4774,3.5
14,1034,3.0
159,2146,2.0
413,1249,2.5
353,273,4.0
473,773,3.0
131,4851,2.0
571,2078,5.0
488,1028,4.0
293,1158,1.0
413,2544,4.0
85,431,3.5
348,465,3.0
65,3262,4.0
197,210,4.0
460,355,4.0
551,1809,2.0
41,1015,4.0
313,491,4.0
150,5022,3.0
605,1834,4.0
27,291,3.0
309,705,3.0
559,6506,4.0
355,773,3.5
447,783,3.5
214,1227,4.5
609,442,3.5
89,491,5.0
231,1289,4.0
159,4672,3.0
223,1700,5.0
524,359,4.0
289,309,4.0
214,134,4.0
609,3143,5.0
408,2205,4.0
216,150,3.0
447,1898,3.0
67,3378,3.0
347,1125,5.0
20,1311,2.5
232,723,3.5
61,2136,4.0
602,28,3.0
476,494,4.0
473,423,3.0
312,108,4.0
447,7991,2.5
598,8494,2.5
273,2949,3.0
599,604,2.5
413,6315,4.0
306,208,3.0
560,1177,2.5
78,621,4.0
306,2996,4.0
297,1281,4.5
569,865,3.5
303,984,4.0
41,2636,2.0
248,478,4.0
273,910,2.0
486,1043,3.0
331,334,4.5
413,33,4.0
18,1701,2.0
112,4684,5.0
587,549,2.0
303,75,4.0
582,322,3.5
528,37,3.0
265,63,5.0
410,19,3.0
605,2100,4.0
447,7841,1.5
474,481,4.5
289,323,4.0
41,1688,3.0
473,172,4.0
267,2460,5.0
66,89,3.5
358,2152,3.0
599,6644,3.5
375,568,3.5
205,687,3.0
104,2507,5.0
388,1025,3.0
594,4742,4.0
508,1777,2.5
572,444,5.0
598,5421,3.0
589,738,2.5
609,2016,2.5
347,2091,5.0
185,170,5.0
413,7093,3.0
55,473,3.0
473,20,3.0
413,1813,4.0
139,3340,3.0
439,7726,4.0
41,522,3.0
609,1348,3.5
233,1599,4.0
69,461,5.0
273,1203,4.0
61,1245,4.0
304,6299,2.5
110,457,4.0
413,702,1.0
19,1419,5.0
599,1785,3.0
238,84,2.5
353,198,3.5
595,926,3.0
79,899,4.5
605,3549,4.5
447,7912,2.0
560,2299,3.0
583,539,5.0
447,1413,2.0
366,45,5.0
413,7526,3.0
307,249,3.0
468,1705,3.0
368,1018,3.5
63,276,4.0
186,2118,4.0
90,674,3.0
300,486,4.0
561,890,3.5
609,1120,4.0
273,921,3.5
240,1072,4.5
424,187,3.5
304,6550,2.5
231,3756,3.0
413,1286,3.5
598,5740,2.0
439,1129,4.0
475,27,3.0
231,5895,2.5
41,314,3.0
409,3307,2.0
259,1008,2.0
443,470,3.0
273,5518,3.0
110,4617,4.5
3,420,5.0
508,1700,3.5
287,6001,3.0
607,2691,1.5
479,1033,2.5
19,1847,0.5
390,2583,1.0
399,1080,4.5
198,1871,3.5
413,1073,4.0
67,404,4.0
494,2296,4.0
468,474,3.0
381,2405,3.5
609,820,3.5
116,604,3.0
23,30,3.5
602,670,3.0
56,2490,5.0
119,37,3.0
297,1900,3.0
609,1087,4.0
143,5011,4.0
447,3639,2.0
233,30,3.0
88,1923,2.0
492,193,4.0
46,1201,4.0
49,244,2.5
286,436,4.0
194,1134,5.0
371,979,3.0
261,4,3.0
182,1027,3.0
27,2286,3.0
350,4758,2.5
176,3160,5.0
274,3219,5.0
494,1076,5.0
264,1425,2.0
231,1842,3.0
338,34,5.0
297,3193,0.5
483,894,2.5
114,41,1.0
46,2732,4.0
473,4231,3.0
286,182,3.0
554,1862,3.0
271,1378,4.5
354,1666,3.0
380,134,3.5
181,357,5.0
226,335,3.5
330,428,4.5
287,6405,3.5
139,4981,5.0
446,480,4.0
589,1877,3.0
116,502,3.0
598,975,2.5
559,3145,4.0
28,425,3.0
27,399,2.5
139,28,5.0
521,179,4.5
274,459,5.0
521,77,4.0
90,196,3.0
74,764,4.0
229,192,3.0
447,7908,2.0
28,1191,4.0
238,779,4.0
344,329,4.0
598,7163,2.5
347,1094,5.0
141,636,4.0
260,765,5.0
71,981,3.0
447,621,4.0
473,1608,4.0
521,4240,2.5
433,162,4.5
267,92,3.0
386,2092,3.5
289,1137,5.0
132,292,4.0
181,165,4.0
464,214,5.0
598,4739,2.5
165,1608,3.5
356,835,4.0
511,478,3.0
481,381,4.0
37,632,3.0
461,774,4.5
246,1050,3.0
368,123,3.0
50,856,5.0
65,2045,5.0
184,2412,3.0
598,4929,2.0
248,3110,4.0
181,291,2.5
20,20,4.5
118,1574,4.0
67,4,3.0
152,1969,4.0
139,34,4.0
166,33,3.0
265,1028,5.0
482,1072,5.0
539,1476,3.5
609,2343,3.5
297,2534,3.0
160,1773,3.0
598,1705,3.0
57,673,4.0
419,6457,4.0
300,1236,0.5
248,1178,4.0
609,2485,3.5
413,504,4.0
609,4358,3.5
220,28,3.0
336,5017,5.0
199,1253,4.5
20,1982,2.5
164,1013,3.0
111,166,5.0
233,1026,2.0
533,1035,4.0
559,242,3.5
435,471,4.0
429,421,3.0
131,479,3.0
324,6929,3.0
295,6496,3.5
609,948,3.5
19,1797,3.0
5,343,3.0
562,5817,2.5
241,632,4.0
593,3289,4.0
461,8085,4.5
65,577,3.5
367,404,4.0
443,313,4.0
73,209,2.5
274,1878,2.0
122,1824,4.0
356,1454,4.5
201,1095,4.0
27,70,2.5
596,6455,4.0
562,5934,3.5
444,864,4.0
524,884,4.5
488,6554,5.0
343,228,5.0
476,728,4.5
607,1523,3.5
248,1973,4.0
65,725,4.5
300,3298,3.0
148,1165,4.0
273,3332,3.5
502,20,4.0
488,1424,3.5
304,6542,5.0
583,2500,3.0
381,904,3.0
375,2410,5.0
65,1043,3.5
604,1814,3.0
356,73,4.0
561,603,4.0
473,763,4.5
520,509,4.0
559,2234,3.0
510,1537,3.0
67,1917,3.5
139,2694,3.0
386,783,3.5
494,1261,2.5
254,1105,1.0
197,108,3.0
598,752,4.0
297,6183,0.5
62,1187,2.0
44,1430,2.0
461,332,4.0
7,540,4.0
367,30,2.0
73,3549,5.0
46,2712,2.5
572,216,1.5
88,1966,2.5
67,259,3.5
306,2723,5.0
231,2048,4.0
323,277,3.0
468,419,5.0
592,103,4.0
181,1013,3.0
5,573,5.0
56,549,1.0
397,1583,4.0
93,3,2.0
15,1128,3.5
93,465,1.0
220,4981,4.0
447,6355,3.5
17,1239,3.5
409,722,5.0
50,1190,5.0
327,2531,0.5
380,3514,4.0
153,966,5.0
594,307,5.0
231,5379,4.0
508,3461,4.0
424,422,3.0
247,1067,3.0
479,463,3.5
437,3187,3.0
104,1196,4.0
607,705,2.0
435,262,5.0
248,5626,4.5
437,263,3.0
225,1652,4.5
179,69,4.0
289,3036,4.0
26,331,4.0
488,1542,3.5
110,4573,3.0
248,26,4.0
181,2624,4.0
351,1938,4.0
476,3676,4.5
603,9411,3.0
287,2915,3.0
379,37,4.0
181,126,4.5
463,745,4.0
542,1763,5.0
482,2426,2.0
262,5145,3.0
185,544,4.0
508,1812,3.5
306,1106,3.0
304,6065,3.5
215,1019,4.0
451,2193,4.0
131,836,3.0
510,1946,4.0
379,1796,3.0
27,1214,2.5
424,68,3.0
561,870,3.0
42,460,5.0
168,77,4.0
242,520,5.0
291,4207,1.5
297,3471,0.5
181,809,3.5
473,8279,4.0
431,739,4.0
134,1419,4.0
442,774,5.0
220,32,3.5
488,792,0.5
104,1974,4.0
599,359,4.5
379,473,3.0
413,1938,3.5
201,3229,3.0
437,6207,0.5
108,474,3.0
275,690,4.0
178,232,5.0
182,360,4.0
273,1797,3.5
3,431,4.0
513,1605,3.0
181,1120,4.0
386,4283,3.0
61,1327,4.0
301,295,5.0
111,518,4.0
285,539,4.0
306,6612,3.0
338,3434,3.5
118,1282,4.0
83,2075,4.0
500,3003,4.0
413,7458,4.0
201,1032,4.0
447,4486,2.0
508,741,3.5
327,3,4.5
238,36,4.5
20,752,4.5
599,232,3.5
149,2,4.0
473,14,4.0
181,4101,2.5
285,753,4.5
473,2600,2.5
607,765,4.0
